trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
7388,SUPER U,52558013006998,22 bis rue Grange du Chapître,16230,Mansle,23-010762-1,2023-03-21T01:00:00+01:00,Rayon boucherie-charcuterie,,45.874443_0.180024,Rayon boucherie-charcuterie,Autres
7389,RESIDENCE LES JARDINS DE JEANNE,48008096900466,139 AV DE PORTES,33450,Izon,23-014839-1,2023-03-13T01:00:00+01:00,Restauration collective,,44.923303_-0.377399,Restauration collective,Autres
7390,O'PIZZA,92142801700013,8 RUE GEORGES HERBAUT,59310,Orchies,23-017608-1,2023-03-09T01:00:00+01:00,Restaurant,,50.475575_3.24363,Restaurant,Autres
7391,DELICE SUN,81854729100018,42 RUE GABRIEL PERI,93200,Saint-Denis,23-076853-1,2023-09-25T02:00:00+02:00,Restaurant,,48.933306_2.35566,Restaurant,Autres
7392,RESTAURANT KARIZMA,75344715000016,16 PL DU COMMERCE,71250,Cluny,23-019956-1,2023-03-14T01:00:00+01:00,Restaurant,,46.432577_4.660852,Restaurant,Autres
7393,SALAISONS PYRENEENNES,56278046000027,8 RUE DE LA CONCORDE(COPPA-VENT),65320,Bordères-sur-l'Échez,23-008182-1,2023-03-30T02:00:00+02:00,Transformation de produits carnés,65100001,43.265654_0.060406,,Viandes et produits carnés
7394,MAIRIE COMMUNE DE VILLEURBANNE,21690266800013,45 RUE DES JARDINS,69100,Villeurbanne,23-031051-1,2023-04-25T02:00:00+02:00,Restauration collective,69266002,45.777324_4.903728,Restauration collective,Autres
7395,L'IMPERATIF,84935566400012,135 BD BRUNE,75014,Paris 14e  Arrondissement,23-106750-1,2023-12-21T01:00:00+01:00,Restaurant,,48.825033_2.318306,Restaurant,Autres
7396,SARL LUKY,75228384600018,165 BD ANATOLE FRANCE,93200,Saint-Denis,23-108867-1,2024-01-12T01:00:00+01:00,Restaurant,,48.919538_2.343384,Restaurant,Autres
7397,BELGODERE CAMILLE,91059624600017,VILLAGE,20290,Lucciana,23-082808-1,2023-10-11T02:00:00+02:00,Producteur fermier,,42.545773_9.417754,Producteur fermier,Autres
7398,WAZZA,81285802500024,17 RUE DESIREE,69001,Lyon 1er Arrondissement,23-018751-1,2023-03-14T01:00:00+01:00,Restaurant,,45.768442_4.835666,Restaurant,Autres
7399,ASE THEODROS,50844970900015,7 RUE DE LA COLLEGIALE,75005,Paris 5e  Arrondissement,23-012790-1,2023-02-21T01:00:00+01:00,Restaurant,,48.83761_2.352216,Restaurant,Autres
7400,BOUFFANDEAU SYLVAIN,49067244100014,Centre Ostréicole,11370,Leucate,23-030023-1,2023-04-20T02:00:00+02:00,Purification/Expédition de coquillages,11202084,42.852874_3.039417,,Produits de la mer et d'eau douce
7401,MAISON COSPEREC Conserverie de l'abbaye,52957822100028,ZA DE SAINT MAUR,56630,Langonnet,23-107629-1,2023-09-05T02:00:00+02:00,Découpe de viande de boucherie,56100002,48.102084_-3.491693,,Viandes et produits carnés
7402,VYV3 PAYS DE LA LOIRE - POLE PERSONNES AGEES,77560546200446,19_ boulevard de la Forêt,44500,La Baule-Escoublac,23-039707-1,2023-05-24T02:00:00+02:00,Restauration collective,,47.280231_-2.355968,Restauration collective,Autres
7403,SOCIETE D'EXPLOITATION ET DE GESTION HOTELIERE DE L'AUBE,30357563300019,5 r St Léger,10200,Dolancourt,23-024800-1,2023-03-30T02:00:00+02:00,Restaurant,,48.267527_4.618348,Restaurant,Autres
7404,SASU PASTA GILBERTO,82915078800059,6 RUE DE BRISSARTHE_ CONTIGNE,49330,Les Hauts-d'Anjou,24-004893-1,2024-01-24T01:00:00+01:00,Traiteur,,47.730525_-0.514706,Traiteur,Autres
7405,POLYCLINIQUE DE PICARDIE,39513509800022,49_ RUE ALEXANDRE DUMAS,80000,Amiens,23-087203-1,2023-10-19T02:00:00+02:00,Restauration collective,,49.871989_2.304874,Restauration collective,Autres
7406,MELLERIN VIRGINIE,79512237300017,CHAUZAS,19410,Perpezac-le-Noir,22-109502-1,2023-10-16T02:00:00+02:00,Transformation de lait ou produits laitiers,19162002,45.335041_1.523901,,Lait et produits laitiers
7407,DELIFUX,47765944500027,101 PORTE BERGER,75001,Paris,23-017849-1,2023-03-10T01:00:00+01:00,Restaurant,,48.861333_2.345914,Restaurant,Autres
7408,HOLVIA PORC,51040823000025,162  RUE  DU  BAS  DES  BOIS,53010,Laval,23-069426-1,2023-08-28T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,53130025,48.052006_-0.765052,,Abattoirs
7409,L'ANOMALIE,90507049600013,10 RUE DE LA CROIX PELERIN,16130,Gensac-la-Pallue,23-000130-1,2023-04-07T02:00:00+02:00,Restaurant,,45.650259_-0.253083,Restaurant,Autres
7410,IKEA,35174572400150,IKEA,83160,La Valette-du-Var,23-084848-1,2023-10-13T02:00:00+02:00,Restauration collective,,43.14316_5.990847,Restauration collective,Autres
7411,FOYER VIETNAM,79120324300013,80 RUE MONGE,75005,Paris 5e  Arrondissement,24-002434-1,2024-01-15T01:00:00+01:00,Restaurant,,48.842269_2.351928,Restaurant,Autres
7412,ELOSA,91481522000019,219 RUE RAYMOND LOSSERAND,75014,Paris 14e  Arrondissement,23-079202-1,2023-09-29T02:00:00+02:00,Libre service|Alimentation générale,,48.828186_2.306621,Libre service|Alimentation générale,Autres
7413,LE CHALET MONTEGUT,89513258700018,26 RTE DU CHALET,03000,Coulandon,23-022487-1,2023-03-23T01:00:00+01:00,Restaurant,,46.553725_3.246012,Restaurant,Autres
7414,NEMS VIET,95218154300010,2 RUE DES CIGALES,20090,Ajaccio,23-053221-1,2023-06-16T02:00:00+02:00,Restaurant,,41.936365_8.75384,Restaurant,Autres
7415,ATTILIO EPICERIE ITALIENNE,98139477800014,30 RUE DE DIDENHEIM,68200,Mulhouse,23-107618-1,2023-11-21T01:00:00+01:00,Libre service|Alimentation générale,,47.741782_7.311676,Libre service|Alimentation générale,Autres
7416,LA POISSONNERIE DE TAUSSAT,83425288400012,14 AVENUE GUY CELERIER,33138,Lanton,22-109165-1,2023-07-11T02:00:00+02:00,Poissonnerie,,44.720008_-1.071586,Poissonnerie,Autres
7417,OUVRADOU MARIE THERESE,49402166000019,Le Perrier,24400,Saint-Michel-de-Double,23-104692-1,2023-12-13T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,45.081965_0.287762,,Abattoirs
7418,CAFE BRASSERIE DES DEUX PALAIS,79862905100011,3 BOULEVARD DU PALAIS,75004,Paris 4e  Arrondissement,23-025685-1,2023-03-29T02:00:00+02:00,Restaurant,,48.855137_2.345981,Restaurant,Autres
7419,MULTI-ACCUEILS POISSON LUNE,21920044100562,3 RUE GABRIEL PERI,92300,Levallois-Perret,23-032767-1,2023-05-03T02:00:00+02:00,Restauration collective,,48.889179_2.290251,Restauration collective,Autres
7420,CALINS MATINS MENNECY,82344617400075,16 RUE LOUISE DE VILMORIN,91540,Mennecy,23-076603-1,2023-09-20T02:00:00+02:00,Restauration collective,,48.562405_2.449963,Restauration collective,Autres
7421,Les CLOS DE PAULILLE,82830810600024,LIEU DIT PAULILLES,66660,Port-Vendres,23-071187-1,2023-08-31T02:00:00+02:00,Restaurant,,42.507876_3.12622,Restaurant,Autres
7422,"""AUX VERTUS DE LA MER""",79094330200014,AUX VERTUS DE LA MER,60200,Compiègne,23-019905-1,2023-03-10T01:00:00+01:00,Poissonnerie,,49.410383_2.816912,Poissonnerie,Autres
7423,DANI,91241145100012,61 AV PIERRE GRENIER,92100,BOULOGNE BILLANCOURT,16770093,2023-03-30T02:00:00+02:00,Restaurant,,48.831906_2.252791,Restaurant,Autres
7424,ITO,52225086900024,ESPACE DES MAREGRAPHES,76000,Rouen,23-051506-1,2023-06-13T02:00:00+02:00,Restaurant,,49.44288_1.074482,Restaurant,Autres
7425,BOUCHERIE MINATCHY PROVIDENCE,89067979800011,27 BD DE LA PROVIDENCE,97400,Saint-Denis,23-065201-1,2023-08-22T02:00:00+02:00,Boucherie-Charcuterie,,-20.893097_55.456295,Boucherie-Charcuterie,Autres
7426,SOC GUYANAISE RESTAURAT INDUST,32075076300023,Aéroport de Rochambeau,97351,Matoury,24-001235-1,2024-01-08T01:00:00+01:00,Restauration collective,97307002,4.827904_-52.360382,Restauration collective,Autres
7427,MANOURY AURELIEN,84245537000010,LES MANETS,61250,Semallé,23-053170-1,2023-07-08T02:00:00+02:00,Producteur fermier,,48.483953_0.122413,Producteur fermier,Autres
7428,LA BOUCHERIE DU BONHEUR,95347857500012,26 RUE DES DOCTEURS CHARCOT,42100,Saint-Étienne,23-005708-1,2023-10-24T02:00:00+02:00,Boucherie-Charcuterie,,45.421665_4.392026,Boucherie-Charcuterie,Autres
7429,CENTRE DE VACANCES LA JUMENTERIE,78019587100030,43 rue du Ballon d'Alsace,88560,Saint-Maurice-sur-Moselle,23-058806-1,2023-07-27T02:00:00+02:00,Restauration collective,,47.8524_6.828113,Restauration collective,Autres
7430,ECOLE MATERNELLE,21750001613178,32 RUE OLIVIER METRA,75020,Paris 20e  Arrondissement,23-059925-1,2023-08-01T02:00:00+02:00,Restauration collective,,48.873298_2.393852,Restauration collective,Autres
7431,LE 104 RESTAURANT,81850865700017,104 RUE DE VERDUN,11000,Carcassonne,23-067731-1,2023-08-30T02:00:00+02:00,Restaurant,,43.212677_2.347968,Restaurant,Autres
7432,FOYER EPHAD PASCOT,26560061900026,3 rue de la plage,56300,Pontivy,23-038399-1,2023-05-23T02:00:00+02:00,Restauration collective,,48.071301_-2.975033,Restauration collective,Autres
7433,ECOLE ELEMENTAIRE PUBLIQUE MARIE CURIE,21440190300080,Rue du Bois Praud,44230,Saint-Sébastien-sur-Loire,23-046616-1,2023-06-16T02:00:00+02:00,Restauration collective,44190002,47.19856_-1.525125,Restauration collective,Autres
7434,LIONS ARDENNES ALZHEIMER,91391336400018,2 PARC CERES,08000,Charleville-Mézières,23-066815-2,2023-08-16T02:00:00+02:00,Restaurant,,49.78107_4.727652,Restaurant,Autres
7435,LITTLE BABY BIO,84050401300011,ZONE ARTISANALE LES YEUSES,34270,Claret,23-054395-1,2023-07-11T02:00:00+02:00,Restauration collective,34078001,43.85784_3.910503,Restauration collective,Autres
7436,MARTINEZ JULIEN,81160551800026,,20290,Lucciana,23-091589-1,2023-10-31T01:00:00+01:00,Entreposage de produits de la pêche,,42.540076_9.471404,,Transport et entreposage de denrées alimentaires
7437,OLITCHOU,82004541700012,10 RUE SAINT AUGUSTIN,06300,Nice,23-056814-1,2023-07-20T02:00:00+02:00,Transport de denrées alimentaires,,43.699209_7.278817,,Transport et entreposage de denrées alimentaires
7438,GAEC DES LILAS,35354653400010,Villemeyre,63620,Giat,23-004149-1,2023-12-11T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,45.788811_2.450535,,Abattoirs
7439,FERME DU CAPUCIER,81497006700033,3 CHE DES MESANGES,43200,Grazac,23-050494-1,2023-06-30T02:00:00+02:00,Producteur fermier,,45.176091_4.184957,Producteur fermier,Autres
7440,LA FERME SAINTE CECILE,49402145400025,LA FERME SAINTE CECILE,92600,Asnières-sur-Seine,23-020630-1,2023-03-17T01:00:00+01:00,Fromagerie,,,Fromagerie,Autres
7441,ZOHRA. RESTAURANT BOLLYWOOD,88297455300019,3 RUE FAILLOT,89000,Auxerre,23-029666-1,2023-04-20T02:00:00+02:00,Restaurant,,47.795015_3.570039,Restaurant,Autres
7442,BOUCHERIE CHARCUTERIE SALMON,83284255300030,4 AV DE HERRINGEN,88300,Neufchâteau,23-045524-1,2023-06-13T02:00:00+02:00,Commerce alimentaire,,48.357364_5.692575,,Autres
7443,BRASSYCOIS M M,81859491300019,LE BOURG,58140,Brassy,23-042086-1,2023-06-06T02:00:00+02:00,Restaurant,,47.261716_3.935981,Restaurant,Autres
7444,EURL PIERRE FABRES,42051074500011,LA MARQUETTE,81500,Labastide-Saint-Georges,23-023638-1,2023-09-28T02:00:00+02:00,Transformation de produits carnés,81116001,43.699786_1.841771,,Viandes et produits carnés
7445,DOMINO'S PIZZA,48358226800015,27 BD FROISSART,59300,Valenciennes,23-074052-1,2023-09-15T02:00:00+02:00,Restaurant,,50.362562_3.519594,Restaurant,Autres
7446,FIRMIN,84854821000014,131 AV DE BORDEAUX,24100,Bergerac,23-042484-1,2023-06-07T02:00:00+02:00,Boulangerie-Pâtisserie,,44.837215_0.453468,Boulangerie-Pâtisserie,Autres
7447,CONFLUTIME,83198940500020,68 B RUE SMITH / angle 97 Crs Charlemagne,69002,Lyon 2e  Arrondissement,23-077509-1,2023-09-26T02:00:00+02:00,Restaurant,,45.741403_4.820472,Restaurant,Autres
7448,QUI PLUME LA LUNE,52463681800014,50 RUE AMELOT,75011,Paris 11e  Arrondissement,23-075679-1,2023-09-14T02:00:00+02:00,Restaurant,,48.859067_2.36841,Restaurant,Autres
7449,TARAJAT FLORIANE,79462516000013,Alpage les Mouilles,73590,Saint-Nicolas-la-Chapelle,23-100777-1,2023-09-25T02:00:00+02:00,Producteur fermier,,45.798097_6.489615,Producteur fermier,Autres
7450,STACI 7,34914524300110,2000 route departementale N°57,77550,Moissy-Cramayel,23-057669-1,2023-07-25T02:00:00+02:00,Entreposage de distribution de denrées alimentaires,77296007,48.633652_2.573344,,Transport et entreposage de denrées alimentaires
7451,ABATTOIRS DU COMMINGES,91462926600018,Boulevard Leconte de Lisle,31800,Saint-Gaudens,23-048757-1,2023-06-20T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,31483001,43.108014_0.738159,,Abattoirs
7452,MARCHE FRAIS,91336453500017,20 RUE DES METIERS,57970,Yutz,23-097230-1,2023-11-23T01:00:00+01:00,Boucherie-Charcuterie,,49.364003_6.203213,Boucherie-Charcuterie,Autres
7453,AU PETIT CREUX,90199322000010,8 RUE DU MONT CENIS,75018,Paris 18e  Arrondissement,23-009923-1,2023-02-14T01:00:00+01:00,Restaurant,,48.887037_2.341408,Restaurant,Autres
7454,COMMUNE DELEGUEE DE LES BORDES SUR LEZ,20006405300024,PLACE DE LA MAIRIE,09800,Bordes-Uchentein,23-101195-1,2023-11-30T01:00:00+01:00,Restauration collective,09062001,42.901118_1.029331,Restauration collective,Autres
7455,MAISON BAKOUR,52140562100025,215 AVENUE CHARLES DE GAULLE,92200,Neuilly-sur-Seine,23-076364-1,2023-09-25T02:00:00+02:00,Boulangerie-Pâtisserie,,48.885123_2.258248,Boulangerie-Pâtisserie,Autres
7456,SODEXO SPORTS ET LOISIRS,31116059201811,10 AV SIMONE VEIL,69150,Décines-Charpieu,23-064399-1,2023-07-11T02:00:00+02:00,Restaurant,,45.767909_4.981689,Restaurant,Autres
7457,BRASIL GRILL,84283615700011,1 rue Henri Barbusse,17000,La Rochelle,23-099958-1,2023-11-28T01:00:00+01:00,Restaurant,,46.155801_-1.137735,Restaurant,Autres
7458,HUITRES LAMBERT,31484116400028,RTE DE DAIRE,17560,Bourcefranc-le-Chapus,23-080791-1,2023-10-05T02:00:00+02:00,Purification/Expédition de coquillages,17058116,45.850815_-1.141508,,Produits de la mer et d'eau douce
7459,UMAMI,91926847400021,47 RUE DE GAND,59800,Lille,23-079721-1,2023-09-03T02:00:00+02:00,Restaurant,,50.642719_3.066603,Restaurant,Autres
7460,FERME ANDREVIAS EARL,43349552000010,Andrevias,24420,Sorges et Ligueux en Périgord,23-070971-1,2023-09-05T02:00:00+02:00,Salle d'abattage à la ferme,24540001,45.290962_0.845219,,Abattoirs
7461,GAEC LES COLOMBES,40536334200016,LA PETITE CANTIERE,85120,La Tardière,23-068262-1,2023-08-29T02:00:00+02:00,Producteur fermier,,46.662283_-0.727969,Producteur fermier,Autres
7462,LE PARIS ROME,91965615700014,60 BD DES BATIGNOLLES,75017,Paris 17e  Arrondissement,23-089416-1,2023-10-25T02:00:00+02:00,Restaurant,,48.882473_2.321238,Restaurant,Autres
7463,COLONVAL MARIE ANNE,75034714800017,10 RUELLE FLEUROT,59149,Aibes,23-027016-1,2023-04-11T02:00:00+02:00,Producteur fermier,,50.236292_4.090149,Producteur fermier,Autres
7464,JETLAG,89413094700019,5 AV DOC JEAN JACQUES PERRON,83400,Hyères,23-089656-1,2023-11-02T01:00:00+01:00,Restaurant,,43.119651_6.127669,Restaurant,Autres
7465,CHARCUTERIE MULLER SA,67678012500016,130 R DU GENERAL DE GAULLE,67560,Rosheim,23-102469-1,2023-10-24T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,67411002,48.496772_7.473255,,Viandes et produits carnés
7466,CUISINE CENTRALE,21560162600264,Zone de Kerdroual,56270,Ploemeur,23-081609-1,2023-10-06T02:00:00+02:00,Restauration collective,56162003,47.72884_-3.414595,Restauration collective,Autres
7467,ANSAMBLE,33415947204385,rue du Colombier,37400,Amboise,23-084501-1,2023-10-16T02:00:00+02:00,Restauration collective,37003034,47.415959_1.019836,Restauration collective,Autres
7468,ANGELO,90310283800021,197 RUE DE GRENELLE,75007,Paris 7e  Arrondissement,23-022489-1,2023-03-21T01:00:00+01:00,Restaurant,,48.856519_2.303244,Restaurant,Autres
7469,LE BON LABOUREUR,91384393400013,17 PL BOUCAUMONT,58290,Moulins-Engilbert,23-047438-1,2023-06-20T02:00:00+02:00,Restaurant,,46.986032_3.811203,Restaurant,Autres
7470,SAS MZ,80788181800015,24 RUE DE MARSEILLE,69007,Lyon 7e  Arrondissement,23-067962-1,2023-08-24T02:00:00+02:00,Boulangerie-Pâtisserie,,45.752805_4.840841,Boulangerie-Pâtisserie,Autres
7471,EARL LORY,35064789700015,LA GRANDE MOUSSE,72110,Briosne-lès-Sables,23-000360-1,2023-04-18T02:00:00+02:00,Transformation de lait ou produits laitiers,72048001,48.168634_0.387753,,Lait et produits laitiers
7472,MADELEINE PERDRILLAT CLAIRE,87965795500016,LA BESSE,63740,Cisternes-la-Forêt,23-101119-1,2023-11-08T01:00:00+01:00,Transformation de lait ou produits laitiers,63110003,45.805341_2.738541,,Lait et produits laitiers
7473,CAFE CAILLOU,95348230400011,210 RUE DE GRENELLE,75007,Paris 7e  Arrondissement,23-108294-1,2023-12-12T01:00:00+01:00,Restaurant,,48.85656_2.303021,Restaurant,Autres
7474,CLINIQUE DU PRE,30577626200027,13 rue Laennec,72000,Le Mans,24-003167-1,2024-01-18T01:00:00+01:00,Restauration collective,,48.018654_0.162242,Restauration collective,Autres
7475,LA POPOTE DU CENTRE,75010493700032,,33920,Saint-Christoly-de-Blaye,23-108631-1,2024-01-09T01:00:00+01:00,Restaurant,,45.131016_-0.508561,Restaurant,Autres
7476,RESTAURANT LE SAINT-MICHEL,79063835700018,32  AV  JACQUES CARRIE,09120,Varilhes,23-011986-1,2023-09-21T02:00:00+02:00,Restaurant,,43.04579_1.62923,Restaurant,Autres
7477,AURIEL THOMAS,84472874100019,ND,15190,Montboudif,23-092888-1,2023-11-15T01:00:00+01:00,Caves d'affinage,,45.378975_2.769157,,Lait et produits laitiers
7478,LA FERME GOURMANDE D'ALSACE,38099619900010,Rond point des 3 croix,67670,Wittersheim,23-082106-1,2023-09-28T02:00:00+02:00,Producteur fermier,,48.784322_7.671943,Producteur fermier,Autres
7479,MAISON DE RETRAITE DE MARIGNY,39063816100013,36 rue du 13 juin 1944,50570,Marigny-Le-Lozon,23-025752-1,2023-04-03T02:00:00+02:00,Restauration collective,,49.098664_-1.240416,Restauration collective,Autres
7480,FROMAGERIE DES ALPAGES DE LA PLAGNE,83135060800012,_,73210,La Plagne Tarentaise,23-080449-1,2023-09-11T02:00:00+02:00,Transformation de lait ou produits laitiers,73150008,45.546215_6.609345,,Lait et produits laitiers
7481,SUSHI MAGIC,90172904600010,24 RUE DU JAVELOT,75013,Paris 13e  Arrondissement,23-038298-1,2023-05-23T02:00:00+02:00,Restaurant,,48.825148_2.36606,Restaurant,Autres
7482,LE CANTALUPPO,81532739000010,RUE DU 11 NOVEMBRE 1918,07000,Flaviac,23-019540-1,2023-03-30T02:00:00+02:00,Restaurant,,44.746423_4.673504,Restaurant,Autres
7483,LES BOUCHEES GOURMANDES,82050511300010,49 RUE DE LA FOLIE MERICOURT,75011,Paris 11e  Arrondissement,23-029381-1,2023-04-18T02:00:00+02:00,Restaurant,,48.86414_2.371635,Restaurant,Autres
7484,CLINIQUE DU CHATEAU,41414792600011,11 BIS_ RUE DE LA PORTE JAUNE,92380,Garches,23-073678-1,2023-09-13T02:00:00+02:00,Restauration collective,,48.842384_2.19885,Restauration collective,Autres
7485,ECOLE MATERNELLE PUBLIQUE MAURICE CAREME,21720216700029,8 R DE VERDUN,72240,Neuvillalais,23-080703-1,2023-10-06T02:00:00+02:00,Restauration collective,,48.154829_0.000752,Restauration collective,Autres
7486,BURGER KING,91534866800020,361 RUE DES VERCHERES,01800,Meximieux,23-055391-1,2023-07-13T02:00:00+02:00,Restaurant,,45.902265_5.19735,Restaurant,Autres
7487,MAIRIE COMMUNE DE GUILLIERS,21560080000019,LE BOURG,56490,Guilliers,24-005878-1,2024-01-30T01:00:00+01:00,Restauration collective,,48.079141_-2.409997,Restauration collective,Autres
7488,LA FERME DE LA NEUVILLE,45395001600015,147 Rue du Général De Gaulle,59239,La Neuville,23-017520-1,2023-03-09T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,59427001,50.488_3.047027,,Viandes et produits carnés
7489,SUPERMARCHE MATCH,78548035102560,ROUTE DE SOETRICH,57330,Hettange-Grande,23-065917-1,2023-08-23T02:00:00+02:00,Libre service,,49.394871_6.165408,Libre service,Autres
7490,BOUCHERIE CONSTANT - GUELFUCCI,75114752100049,LOTISSEMENT LES COLLINES,20620,Biguglia,23-014147-1,2023-02-22T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,42.627632_9.421112,Traiteur|Boucherie-Charcuterie,Autres
7491,LES POIREAUX DE MARGUERITE,75154130100022,12 Rue Alphone BAUDIN,75011,Paris 11e  Arrondissement,23-066713-1,2023-08-23T02:00:00+02:00,Restaurant,,48.860722_2.370572,Restaurant,Autres
7492,NOVOTEL PARIS LA DEFENSE (SOC D'INVESTISSEMENT MULTIMARQUES SIM),40206971000141,2 BD DE NEUILLY,92400,COURBEVOIE,17041212,2023-12-21T01:00:00+01:00,_,,48.88778_2.2525,,Autres
7493,LE CLOS DE CHAMPFLEURY,85077352400010,11 GRAND RUE,51500,Champfleury,23-081642-1,2023-10-06T02:00:00+02:00,Restaurant,,49.197208_4.01673,Restaurant,Autres
7494,FERME DES GUILLEMEAUX,79320630100012,LES VAUX VERTS,41320,Langon-sur-Cher,23-045402-1,2023-06-13T02:00:00+02:00,Découpe de viande de boucherie,41110001,47.317805_1.856729,,Viandes et produits carnés
7495,ASIE GOURMET,81886868900014,84 RUE DU COLONEL FABIEN,94230,Cachan,23-087402-1,2023-10-25T02:00:00+02:00,VH_ VSM_ préparation viandes volailles lagomorphes,94016018,48.798371_2.342196,,Viandes et produits carnés
7496,LEBOULANGER FRANCK,41164782900026,LE HAMEL,14710,Surrain,23-037651-1,2023-05-11T02:00:00+02:00,Producteur fermier,,49.330823_-0.869852,Producteur fermier,Autres
7497,O.M.B.G,91914716500022,55 GRAND PLACE,38130,Échirolles,23-109216-1,2024-01-17T01:00:00+01:00,Boucherie-Charcuterie,,45.150912_5.694375,Boucherie-Charcuterie,Autres
7498,REGAL PIZZA,80908871900012,REGAL PIZZA,71000,Mâcon,23-091819-1,2023-11-08T01:00:00+01:00,Restaurant,,,Restaurant,Autres
7499,ECOLE ELEMENTAIRE PUBLIQUE,21150140800028,ECOLE ELEMENTAIRE PUBLIQUE,15250,Naucelles,23-040692-1,2023-06-01T02:00:00+02:00,Restauration collective,,44.957307_2.417462,Restauration collective,Autres
7500,MAISON KHATER,92151400600011,49 AV PAUL VAILLANT COUTURIER,93120,La Courneuve,23-074853-1,2023-09-20T02:00:00+02:00,Boulangerie-Pâtisserie,,48.920393_2.409926,Boulangerie-Pâtisserie,Autres
