trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
8663,LA CABANE 47,85294614400023,47 AV DE LA MOTTE PICQUET,75015,Paris 15e  Arrondissement,23-092513-1,2023-11-10T01:00:00+01:00,Restaurant,Satisfaisant,,48.850612_2.300488,Restaurant,Autres
5986,ECOLE ELEMENTAIRE PUBLIQUE,21160120800021,ECOLE ELEMENTAIRE PUBLIQUE,16410,Dirac,23-010516-1,2023-03-09T01:00:00+01:00,Restauration collective,Très satisfaisant,,45.603961_0.247705,Restauration collective,Autres
4457,LES PETITS GASTRONOMES,33825313111800,69 RUE DES BERCHERES,77340,Pontault-Combault,23-050482-1,2023-06-30T02:00:00+02:00,Restauration collective,Satisfaisant,77373005,48.785371_2.609454,Restauration collective,Autres
5231,S.A.S ALFA,79974698700012,59 RUE D AULNAY,93270,Sevran,23-099091-1,2023-11-30T01:00:00+01:00,Restaurant,A améliorer,,48.939834_2.517061,Restaurant,Autres
1057,LE BARBECUE,44335438600031,RUE DU POUJOL,12150,Sévérac d'Aveyron,23-071243-1,2023-08-25T02:00:00+02:00,Restaurant,Très satisfaisant,,44.374538_2.97287,Restaurant,Autres
7828,HELIE,34139248800084,22 RUE DES PÂTIS,76140,Le Petit-Quevilly,23-026182-1,2023-04-04T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,76498001,49.426672_1.049554,,Viandes et produits carnés
368,CAMPING DU BRAOU,21330019700075,26 RTE DE BORDEAUX,33980,Audenge,23-014505-1,2023-08-22T02:00:00+02:00,Restaurant,Satisfaisant,,44.686648_-1.002391,Restaurant,Autres
462,OGEC LA JOLIVERIE,41780707000012,141_ route de Clisson,44230,Saint-Sébastien-sur-Loire,23-071390-1,2023-09-05T02:00:00+02:00,Restauration collective,Très satisfaisant,44190024,47.189744_-1.517312,Restauration collective,Autres
8929,CRYSTAL BAR LOUNGE,P00052298001,4 RUE GRENETTE,42500,Le Chambon-Feugerolles,23-005307-1,2023-10-05T02:00:00+02:00,Restaurant,A corriger de manière urgente,,45.39708_4.326921,Restaurant,Autres
7026,LA GARE,31618918200033,17 BD HUBERT DELISLE,97410,Saint-Pierre,23-108047-1,2023-12-15T01:00:00+01:00,Restaurant,Satisfaisant,,-21.343648_55.474301,Restaurant,Autres
6701,LE VIGNERON A TABLE,90805555100026,3 PL DE L EGLISE,33240,Saint-Laurent-d'Arce,23-019282-1,2023-03-15T01:00:00+01:00,Restaurant,Très satisfaisant,,45.033771_-0.469088,Restaurant,Autres
3196,GRAND-FRAIS (DRUMETTAZECO),83228213100016,123 ALL 123 ET 183 ALLEE DES ERABLES,73420,DRUMETTAZ CLARAFOND,16931235,2023-09-11T02:00:00+02:00,Alimentation générale,A améliorer,,45.658341_5.912195,Alimentation générale,Autres
2504,FERRET JEAN CLAUDE,44421873900019,114/116 BLD DIDEROT,75012,Paris 12e  Arrondissement,23-101396-1,2023-12-06T01:00:00+01:00,Restaurant,Très satisfaisant,,48.846747_2.381364,Restaurant,Autres
9427,L'ECURIE,79893405500012,31_ Grande Rue,56750,Damgan,23-087789-1,2023-10-20T02:00:00+02:00,Restaurant,Satisfaisant,,47.516229_-2.554956,Restaurant,Autres
3040,BERNIER - ECURIES DES RONCINNIERES,49467311400018,les Roncinnières,49170,Saint-Georges-sur-Loire,23-102307-1,2023-12-06T01:00:00+01:00,Producteur fermier,Très satisfaisant,,47.388579_-0.679773,Producteur fermier,Autres
8605,RENDEZ-VOUS 92,79071559300014,65 RUE JEAN JAURES,92300,Levallois-Perret,23-080708-1,2023-10-04T02:00:00+02:00,Restaurant,Satisfaisant,,48.892738_2.293926,Restaurant,Autres
9484,CUMA DE GABARDAN QUALITES ET TRADITIONS,34057420100026,AV  DE LA GARE,40310,Gabarret,23-091041-1,2023-11-08T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,40102001,43.988922_0.008856,,Viandes et produits carnés
3749,L'APPARTEMENT,35270644400010,L'APPARTEMENT,62500,Saint-Omer,23-062731-1,2023-08-08T02:00:00+02:00,Restaurant,A améliorer,,50.751354_2.256927,Restaurant,Autres
3447,CHARMETANT SOLENE EI,92288186700019,5 RTE DE BEAUVAIS,16140,Ranville-Breuillaud,23-011286-1,2023-06-01T02:00:00+02:00,Producteur fermier,Très satisfaisant,,45.904943_-0.132855,Producteur fermier,Autres
4860,UNITE CENTRALE DE PRODUCTION DE BELLEVUE,77564828000532,rue de Montagny,69240,Thizy-les-Bourgs,23-055994-1,2023-07-18T02:00:00+02:00,Restauration collective,Satisfaisant,06902505,46.036845_4.293618,Restauration collective,Autres
4931,A S L G DISTRIBUTION,34071633100095,4 RUE ROBERT GUICHAOUA,29000,Quimper,23-000111-1,2023-02-28T01:00:00+01:00,Transport de denrées alimentaires,Très satisfaisant,,47.975311_-4.027319,,Transport et entreposage de denrées alimentaires
5868,CARREFOUR MARKET,83821470800029,CARREFOUR,61100,Saint-Georges-des-Groseillers,23-029753-1,2023-04-20T02:00:00+02:00,Rayon boucherie-charcuterie,Satisfaisant,,48.769534_-0.566801,Rayon boucherie-charcuterie,Autres
6153,LE PERE MICHON,50308898100017,Frétaz,01960,Servas,23-027984-1,2023-04-14T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,01405003,46.148881_5.194397,,Lait et produits laitiers
1370,LES MININOUS,82255953000040,5 AV DU CHEMIN DE PRESLES,94410,Saint-Maurice,23-069627-1,2023-09-05T02:00:00+02:00,Restauration collective,Très satisfaisant,,48.816172_2.461657,Restauration collective,Autres
6781,LE RELAIS DIDEROT,52990493000011,64 BOULEVARD DIDEROT,75012,Paris,23-059294-1,2023-06-30T02:00:00+02:00,Restaurant,Très satisfaisant,,48.84651_2.380808,Restaurant,Autres
248,UNION DE COOPERATIVES DES HAUTS PLATEAUX,39226793600012,FROMAGERIE DES MONTS DE JOUX,25560,Bannans,23-039099-1,2023-05-25T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,25041004,,,Lait et produits laitiers
72,NATURALIA FRANCE,30247464800334,73 BD MAGENTA,75010,Paris 10e  Arrondissement,23-105613-1,2023-12-18T01:00:00+01:00,Libre service,Satisfaisant,,48.875357_2.35664,Libre service,Autres
3055,SARL YANNICK ET JULIEN CHAMPS DU SUD,53041444000012,3 RUE BEAUJEU,81100,Castres,23-090139-1,2023-11-06T01:00:00+01:00,Restaurant,Satisfaisant,,43.604712_2.241223,Restaurant,Autres
8344,ENTREMONT ALLIANCE,32552045000082,AV DE LA GARE,35360,Montauban-de-Bretagne,23-033079-1,2023-05-03T02:00:00+02:00,Déshydratation de lait ou produits laitiers,Satisfaisant,35184003,48.195898_-2.048742,,Lait et produits laitiers
6948,LES ESCARGOTS DE GOUTERON,49359412100029,1105 CHEMIN DE BENAVIN,26160,Salettes,23-027233-1,2023-04-12T02:00:00+02:00,Centre d'emballage des oeufs,Satisfaisant,26334002,44.564577_4.960503,,Œufs et ovoproduits
6731,SIMEONE FREDERIC,53272090100042,1050 ROUTE DES GORGES,07150,Vallon-Pont-d'Arc,23-074977-1,2023-09-20T02:00:00+02:00,Restaurant,Satisfaisant,,44.397887_4.400356,Restaurant,Autres
5345,JEFF DE BRUGES,51758267200021,170/172 AVENUE LEDRU ROLLIN,75011,Paris 11e  Arrondissement,23-021954-1,2023-03-17T01:00:00+01:00,Libre service,Très satisfaisant,,48.856999_2.379617,Libre service,Autres
4038,LES CHEVRES DE NOEMIE,50030844000014,LES CHEVRES DE NOEMIE,14590,Ouilly-du-Houley,23-028800-1,2023-04-20T02:00:00+02:00,Producteur fermier,Très satisfaisant,,49.154865_0.348911,Producteur fermier,Autres
816,LES JARDINS MEDICIS,45171606200034,12 RUE DE L ARGILIERE,60110,Esches,23-041634-1,2023-06-02T02:00:00+02:00,Restauration collective,Satisfaisant,,49.217089_2.170536,Restauration collective,Autres
6037,BRIES DE SAINT REMY,85327313400025,MONTMOGIS,77320,Saint-Rémy-la-Vanne,23-079486-1,2023-10-03T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,77432004,48.817647_3.244398,,Lait et produits laitiers
5057,NRB,53470535500020,RUE DE PONT,58170,Luzy,23-088426-1,2023-10-12T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,58149003,46.800519_3.961541,,Viandes et produits carnés
9581,CHEZ BA NOI,83196166900015,152 B RUE MONCEY,69003,Lyon 3e  Arrondissement,23-012633-1,2023-02-20T01:00:00+01:00,Restaurant,Très satisfaisant,,45.762992_4.852044,Restaurant,Autres
108,L'EPICURIEN,53422620400020,5 rue Jules Ferry,51530,Oiry,23-083434-1,2023-10-13T02:00:00+02:00,Restauration collective,Satisfaisant,,49.024082_4.050815,Restauration collective,Autres
1186,CANTINE MUNICIPALE DE RIEUTORT-DE-RANDON,20008522300192,RUE DE SALASSOUS,48000,Monts-de-Randon,23-045364-1,2023-05-30T02:00:00+02:00,Restauration collective,Satisfaisant,,44.611999_3.42191,Restauration collective,Autres
491,LAITERIE COOPERAT ALSACIENNE ALSACE LAIT,77873117400034,19 R DE L'INDUSTRIE,67723,Hoerdt,23-109127-1,2023-11-10T01:00:00+01:00,Collecte de lait,Très satisfaisant,67205001,48.676165_7.784009,,Lait et produits laitiers
3423,AU BLE DORE,90040297500016,5 PL DE LA FRATERNITE,33230,Saint-Médard-de-Guizières,23-090700-1,2023-09-19T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,45.015833_-0.060207,Boulangerie-Pâtisserie,Autres
686,COLIVIANDES,90056016000021,RUE ST ETIENNE,46000,Cahors,23-004309-1,2023-09-05T02:00:00+02:00,Fromagerie|Traiteur|Boucherie-Charcuterie,Très satisfaisant,,44.467379_1.426079,Fromagerie|Traiteur|Boucherie-Charcuterie,Autres
4151,KER OSTREA LIEUDIT LE ROHELLO,79136050600012,le Rohello,56870,Baden,23-047287-1,2023-06-15T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,56008031,47.623932_-2.924062,,Produits de la mer et d'eau douce
8721,LE SAINT VINCENT,81522231000014,2 PL CHATEAUBRIAND,35400,Saint-Malo,23-043467-1,2023-06-07T02:00:00+02:00,Restaurant,Très satisfaisant,,48.650917_-2.023584,Restaurant,Autres
4305,ECOLE ELEMENTAIRE PUBLIQUE,21430017000021,ECOLE ELEMENTAIRE PUBLIQUE,43390,Azérat,23-015261-1,2023-02-28T01:00:00+01:00,Restauration collective,Satisfaisant,,,Restauration collective,Autres
2675,LE CHEVREFEUILLE,35049461300010,Lavaud,24300,Saint-Martial-de-Valette,23-083971-1,2023-10-12T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,24451001,45.521066_0.659758,,Lait et produits laitiers
88,UNION MAREE,33316116400020,14 C ALL DE SAINT MALO,94539,Rungis,23-052953-1,2023-06-29T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Satisfaisant,94065431,48.756744_2.351898,,Produits de la mer et d'eau douce
979,JARDIN D'ASIE,90497812900024,78 RUE BAUDRICOURT,75013,Paris 13e  Arrondissement,23-032689-1,2023-05-02T02:00:00+02:00,Restaurant,Très satisfaisant,,48.824714_2.362251,Restaurant,Autres
7112,LES VIANDES DU HAUT BEARN,31770680200012,AV DU QUATRE SEPTEMBRE,64400,Oloron-Sainte-Marie,23-030207-1,2023-10-24T02:00:00+02:00,Découpe de viande de boucherie,A améliorer,64422003,43.195726_-0.610102,,Viandes et produits carnés
1086,CA FAIT REVER,48282304400011,Parc des Buttes Chaumont,75019,Paris 19e  Arrondissement,23-066600-1,2023-08-24T02:00:00+02:00,Restaurant,A améliorer,,48.879089_2.387287,Restaurant,Autres
1550,COTTE ALEXANDRE,52389185100017,7 Impasse Georges Sand,30290,Laudun-l'Ardoise,23-002167-1,2023-04-04T02:00:00+02:00,Producteur fermier,Satisfaisant,,44.107041_4.660149,Producteur fermier,Autres
6764,CHIBA,82287271900015,35 RUE LEON GAMBETTA,59000,Lille,23-101819-1,2023-12-07T01:00:00+01:00,Restaurant,Satisfaisant,,50.631401_3.059679,Restaurant,Autres
871,LAITERIE CORALIS,79077670200025,2 Rte de Fougères,35510,Cesson-Sévigné,23-036409-1,2023-05-16T02:00:00+02:00,Transformation de lait ou produits laitiers,A améliorer,35051001,48.133033_-1.631123,,Lait et produits laitiers
4052,GLACES DE MARC,83005128000022,RUE DES HAIES,62136,Richebourg,23-102567-1,2023-12-12T01:00:00+01:00,Préparation de produits composés,Satisfaisant,,50.578918_2.76153,,Autres
4785,EHPAD DE COAT LIOU,26220056100021,29 RUE DE COAT LIOU,22390,Bourbriac,23-085483-1,2023-10-19T02:00:00+02:00,Restauration collective,Satisfaisant,,48.477119_-3.181468,Restauration collective,Autres
1562,SARL LA ROUSSETTE,42029542000012,AV MEDITERRANEE,34340,Marseillan,23-051616-1,2023-07-04T02:00:00+02:00,Restaurant,Satisfaisant,,43.316529_3.549296,Restaurant,Autres
2432,BOUCHERIE LE FIGUIER TAZARINE,89964388600018,33 RUE DE VERDUN,18200,Saint-Amand-Montrond,23-076383-1,2023-09-25T02:00:00+02:00,Alimentation générale|Boucherie-Charcuterie,Satisfaisant,,46.730621_2.507421,Alimentation générale|Boucherie-Charcuterie,Autres
6005,SOCIETE FOREZIENNE D'ABATTAGE,31868436200011,58 RUE DE LA LOIRE,42110,Feurs,23-005368-1,2023-10-19T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,42094001,45.742718_4.213851,,Abattoirs
1473,SOC VICHYSSOISE ABATTAGE,38300689700011,ZI DE VICHY RHUE,03300,Creuzier-le-Vieux,23-104609-1,2023-12-11T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Satisfaisant,03094001,46.150091_3.429316,,Abattoirs
7512,CO-KITCHEN,89106258000016,66 AV MAURICE THOREZ,94200,Ivry-sur-Seine,23-081762-1,2023-10-06T02:00:00+02:00,Restaurant,Satisfaisant,,48.816066_2.376949,Restaurant,Autres
7757,NOTO,47575033700010,BOULEVARD DE LA MER,14800,Deauville,23-056925-1,2023-07-21T02:00:00+02:00,Restaurant,Très satisfaisant,,49.360028_0.066102,Restaurant,Autres
6015,ECOLE PRIMAIRE PUBLIQUE LA CHAUMIERE,21974011501153,Saint-François,97400,Saint-Denis,23-098957-1,2023-11-30T01:00:00+01:00,Restauration collective,Satisfaisant,,-20.911856_55.462018,Restauration collective,Autres
823,MARCHON,85212589700029,16 RUE DEGUERRY,75011,Paris 11e  Arrondissement,23-075726-1,2023-09-20T02:00:00+02:00,Restaurant,Satisfaisant,,48.868985_2.374131,Restaurant,Autres
704,HARAGUY-JAMBON DE BAYONNE,43042342600013,RTE DE SAUVETERRE,64120,Aïcirits-Camou-Suhast,23-030167-1,2023-11-30T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,64010003,43.33372_-1.019563,,Viandes et produits carnés
5961,GIUDICELLI ANTOINE,42961700400016,95  ROUTE DE LA MER,20270,Aléria,23-027355-1,2023-04-12T02:00:00+02:00,Restaurant,Très satisfaisant,,42.108484_9.487878,Restaurant,Autres
5692,SARL CHEZ FELIX,40044018600015,PLACE CARNOT,11000,Carcassonne,23-053351-1,2023-07-07T02:00:00+02:00,Restaurant,Satisfaisant,,43.213185_2.351732,Restaurant,Autres
1084,PSMA LA SABLAISE,95045151800035,PARC ACTILONNE,85105,Les Sables-d'Olonne,23-047330-1,2023-06-07T02:00:00+02:00,Transformation de produits de la pêche,Très satisfaisant,85166011,46.51484_-1.786193,,Produits de la mer et d'eau douce
4705,LA FERME ENJACQUET,83898244500051,,32300,Saint-Médard,23-087511-2,2023-10-03T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,32394032,43.489183_0.458692,,Viandes et produits carnés
5544,LA SCALA,91785642900027,QUAI JEAN DE BETHENCOURT,76100,Rouen,23-035929-1,2023-05-11T02:00:00+02:00,Restaurant,Satisfaisant,,49.440386_1.071905,Restaurant,Autres
2308,MAIRIE COMMUNE DE TOURS SUR MARNE,21510534700011,6 RUE DE L'EGLISE,51150,Tours-sur-Marne,23-073335-1,2023-09-15T02:00:00+02:00,Restauration collective,Satisfaisant,,49.046662_4.123055,Restauration collective,Autres
6917,LE COQUELICOT,80218777300022,20 AV DU FAUBOURG DU PIN,46100,Figeac,23-064768-1,2023-07-19T02:00:00+02:00,Restaurant,A améliorer,,44.608053_2.039215,Restaurant,Autres
9278,QUEMERE AXEL,41881157600010,1046 ROUTE DE COSTE JOFFRE,05500,Saint-Bonnet-en-Champsaur,23-049096-1,2023-06-19T02:00:00+02:00,Producteur fermier,Satisfaisant,,44.671308_6.097544,Producteur fermier,Autres
6,LE PETIT LIEU,89383299800015,4 PL SAINT FELIX,44000,Nantes,23-085454-1,2023-10-19T02:00:00+02:00,Restaurant,Satisfaisant,,47.231279_-1.552725,Restaurant,Autres
6004,ECOLE PRIMAIRE PUBLIQUE GUY MAUPASSANT,21760125100036,Rue du Petit Château,76850,Bosc-le-Hard,23-092262-1,2023-11-10T01:00:00+01:00,Restauration collective,Satisfaisant,,49.626519_1.177764,Restauration collective,Autres
2125,MAIRIE COMMUNE DE GOURIN,21560066900018,1 rue du Martray,56110,Gourin,23-087343-1,2023-10-19T02:00:00+02:00,Restauration collective,Satisfaisant,,48.138389_-3.606994,Restauration collective,Autres
1359,LA CANTINE DE LA PLAGE,88080429900019,LE GUERZIDO,22870,Île-de-Bréhat,23-050109-1,2023-06-28T02:00:00+02:00,Restaurant,Très satisfaisant,,48.838649_-2.997912,Restaurant,Autres
8660,COLLEGE BOLLEE,19721281400010,7_ AVENUE DE NETTLEHAM,72230,Mulsanne,23-078570-1,2023-10-02T02:00:00+02:00,Restauration collective,Satisfaisant,,47.909985_0.25144,Restauration collective,Autres
9518,PAPAGRILL,52077770700016,PAPAGRILL,77000,Melun,23-071747-1,2023-09-11T02:00:00+02:00,Restaurant,Satisfaisant,,48.541342_2.659426,Restaurant,Autres
1302,LES VOLONTAIRES,51241060600028,227_ RUE DE VAUGIRARD,75015,Paris 15e  Arrondissement,23-028233-1,2023-04-14T02:00:00+02:00,Restaurant,Satisfaisant,,48.841489_2.308191,Restaurant,Autres
1793,METRO FRANCE,39931561300790,METRO ON LINE-MAKRO ON LINE METRO....,28000,Chartres,24-002706-1,2024-01-17T01:00:00+01:00,Entreposage de distribution de denrées alimentaires,Très satisfaisant,28085220,48.436327_1.518577,,Transport et entreposage de denrées alimentaires
5205,AMERICAN HORSE FARM,44069187100014,Domaine de Las Caneilles,66720,Tautavel,23-012200-1,2023-07-13T02:00:00+02:00,Restaurant,A améliorer,,42.821329_2.654368,Restaurant,Autres
7305,GAEC DE SAINT AUVIEU,45125796800011,Saint Auvieu,61350,Passais Villages,23-104755-1,2023-12-08T01:00:00+01:00,Producteur fermier,Très satisfaisant,,48.534635_-0.768662,Producteur fermier,Autres
9275,LITTLE BABY BIO,84050401300011,ZONE ARTISANALE LES YEUSES,34270,Claret,23-025611-1,2023-04-03T02:00:00+02:00,Traiteur,Satisfaisant,,43.85784_3.910503,Traiteur,Autres
6766,BABA ALHARA,91397641100011,169 AV VICTOR HUGO,93300,Aubervilliers,23-040210-1,2023-05-31T02:00:00+02:00,Restaurant,Satisfaisant,,48.911957_2.379528,Restaurant,Autres
7583,LA MAISON BLANCHE,85358518000013,9 PL MARIE ROUX,78120,RAMBOUILLET,16986494,2023-09-29T02:00:00+02:00,Restaurant,A améliorer,,48.644924_1.820027,Restaurant,Autres
998,ETABLISSEMENTS PUIGRENIER,32785259600029,72 AVENUE DE L'EUROPE,03100,Montluçon,23-089289-1,2023-10-10T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,Très satisfaisant,,46.34919_2.597654,,Viandes et produits carnés
9412,ELISAM,81412483000013,5,60200,Compiègne,23-024369-1,2023-03-30T02:00:00+02:00,Traiteur,Satisfaisant,,49.410383_2.816912,Traiteur,Autres
9029,RIGAULT ALAIN,79948095900011,64 AV COLONEL COURSON,14450,Grandcamp-Maisy,23-098758-1,2023-11-29T01:00:00+01:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,14312045,49.386982_-1.040734,,Produits de la mer et d'eau douce
51,LIMOVIN SAS,48276457800027,RUE DES ROCHETTES,87300,Bellac,23-100226-1,2023-12-04T01:00:00+01:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,Très satisfaisant,87011001,46.125529_1.049,,Abattoirs
8982,LE PHILOU NORMAND,89523098500015,11 Impasse du Chateau d'eau,14630,Cagny,23-071639-1,2023-08-29T02:00:00+02:00,Boucherie-Charcuterie,Très satisfaisant,,49.144927_-0.252521,Boucherie-Charcuterie,Autres
6886,SUSHI GOURMET,83489593003531,RUE VOIE ROMAINE,57280,Semécourt,23-103363-1,2023-11-17T01:00:00+01:00,Rayon poissonnerie|Rayon traiteur,Très satisfaisant,,49.197637_6.148843,Rayon poissonnerie|Rayon traiteur,Autres
1459,GREGORY ET THOMAS FRANCOIS,83982488500017,PORT DE DIEPPE,76200,Dieppe,23-019852-1,2023-03-16T01:00:00+01:00,Purification/Expédition de coquillages,Très satisfaisant,76217348,49.925051_1.071767,,Produits de la mer et d'eau douce
9526,S.A.R.L. FAVREAU,53746831600022,9 RUE DU PIN,86100,Châtellerault,23-025033-1,2023-11-30T01:00:00+01:00,VH_ VSM_ préparation viandes boucherie,Satisfaisant,86066369,46.824676_0.53366,,Viandes et produits carnés
9503,la sem,P00008264001,,98600,Uvea,24-001041-1,2024-01-11T01:00:00+01:00,Libre service,Très satisfaisant,,-13.281471_-176.186308,Libre service,Autres
3584,WASMIRA,89498619900012,42 RUE DES LICES,84000,Avignon,23-010549-1,2023-02-15T01:00:00+01:00,Restaurant,Satisfaisant,,43.945014_4.809296,Restaurant,Autres
1877,METRO FRANCE,39931561300915,La Landette,85190,Venansault,23-107060-1,2023-12-06T01:00:00+01:00,Entreposage non spécialisé de denrées alimentaires,Très satisfaisant,85300001,46.689476_-1.521679,,Transport et entreposage de denrées alimentaires
2233,LE CROQUANT DE ST PAUL,84222620100015,29 RUE DU THEATRE,66220,Saint-Paul-de-Fenouillet,23-041663-1,2023-06-02T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,42.810262_2.504088,Boulangerie-Pâtisserie,Autres
526,NMG FAIDHERBE,84893724900011,74 RUE FAIDHERBE,59000,Lille,23-104244-1,2023-12-14T01:00:00+01:00,Restaurant,Satisfaisant,,50.628763_3.112057,Restaurant,Autres
4364,4810 RECEPTIONS,50840188200024,6-8 RUE BERTHE MORISOT,95220,Herblay-sur-Seine,23-085661-1,2023-10-19T02:00:00+02:00,Restauration collective,Satisfaisant,95306001,49.003868_2.192708,Restauration collective,Autres
4447,BINET PATRICE,39810919900024,ATELIER 9 CHEMIN DU MARAIS,80550,Le Crotoy,23-078584-1,2023-07-07T02:00:00+02:00,Purification/Expédition de coquillages,Satisfaisant,80228059,50.245022_1.611464,,Produits de la mer et d'eau douce
1800,POLYCLINIQUE MEDITERRANEE,71420105000016,AV D'ARGELES-SUR-MER,66100,Perpignan,23-010555-1,2023-02-27T01:00:00+01:00,Restauration collective,Très satisfaisant,,42.681099_2.910555,Restauration collective,Autres
3237,GRILL'INN,84064822400011,ZAC DE LA BOBINERIE,17810,Saint-Georges-des-Coteaux,23-013296-1,2023-02-21T01:00:00+01:00,Restaurant,Satisfaisant,,45.752146_-0.668184,Restaurant,Autres
4318,POPPE BOULOGNE SARL,52872907200017,Rue Vanhaeeckoët,62480,Le Portel,23-027010-1,2023-04-12T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Satisfaisant,62667010,50.711188_1.582907,,Produits de la mer et d'eau douce
